,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,FC_City,FC_Highway,FC_Combination,Gear_Numbers,Transmission_Type,Make_Region
72218,JIPU,SUV - STANDARD,6.4,8.0,A8,Z,19.3,9.49667616334283,14.886998924050632,8.0,A,American
72219,RYUNDAI,SUV - SMALL,2.0,4.0,A6,X,12.4,7.299270072992701,10.103719201030927,6.0,A,Other
72220,NIRRAN,PICKUP TRUCK - SMALL,2.5,nan,A5,X,11.60092807424594,14.203779166666669,12.77,5.0,A,Asian
72221,FOLD,SUV - SMALL,2.0,nan,AS6,X,15.001642926181626,11.799999999999999,13.56,6.0,AS,American
72222,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,12.406947890818858,10.6,11.6,6.0,AS,Asian
72223,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,8.1,8.29875518672199,8.19,6.0,AS,Asian
72224,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,12.544515450658459,5.9,7.5,0.0,AV,Asian
72225,JIPU,SUV - STANDARD,3.6,6.0,A8,E,12.300123001230011,8.802816901408452,10.72,8.0,A,American
72226,CADILUXE,COMPACT,3.6,6.0,M6,Z,15.1,11.695906432748536,13.57,6.0,M,American
72227,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,10.604453870625663,6.9,8.94,6.0,AS,American
72228,FOLD,FULL-SIZE,3.5,6.0,AS6,E,15.8,8.9,12.690355329949238,6.0,AS,American
72229,LECUS,SUBCOMPACT,nan,4.0,AS8,Z,10.504201680672269,8.99907410958904,9.82,8.0,AS,Asian
72230,FOLD,SUV - STANDARD,3.5,nan,AS6,X,14.7,10.0,12.59,6.0,AS,American
72231,JIPU,SUV - SMALL,1.4,nan,M6,X,8.598452278589853,6.501950585175552,7.654233094695737,6.0,M,American
72232,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,15.4,8.802816901408452,12.432060412262155,8.0,AS,European
72233,FOLD,COMPACT,nan,4.0,A6,E,12.106537530266344,6.199628022318661,9.45,6.0,A,American
72234,LECUS,MID-SIZE,4.6,8.0,AS8,Z,18.69158878504673,17.4,18.115942028985508,8.0,AS,Asian
72235,CHEVO,SUV - STANDARD,5.3,8.0,A6,nan,11.099447398821217,8.598452278589853,9.97,6.0,A,American
72236,TOYOTI,MID-SIZE,2.5,4.0,AV6,X,9.0,6.8999999999999995,8.05,6.0,AV,Asian
72237,JIPU,SUV - SMALL,2.4,4.0,A9,X,10.9,8.998262547819435,10.04,9.0,A,American
72238,CADILUXE,nan,6.2,8.0,A8,Z,20.5,11.0,16.23,8.0,A,American
72239,KIO,MID-SIZE,2.4,4.0,AS6,X,8.899840463137997,7.200635643640072,8.13,6.0,AS,Asian
72240,BMV,SUBCOMPACT,4.4,8.0,AM7,Z,6.099963252074689,7.4,6.68413137254902,7.0,AM,European
72241,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,19.203326736913663,10.898184270833333,15.461463399014779,6.0,AS,Asian
72242,BMV,nan,2.0,4.0,AS8,Z,10.898184270833333,7.4,9.325881026741499,8.0,AS,European
72243,DOGE,SUV - STANDARD,3.6,6.0,A8,X,13.5,9.200000000000001,11.560693641618496,8.0,A,American
72244,FOLD,FULL-SIZE,3.5,6.0,AS6,E,18.999562439418415,8.6,14.317330780537253,6.0,AS,American
72245,DOGE,MID-SIZE,6.4,8.0,A8,Z,12.544515450658459,12.004801920768307,15.3,8.0,A,American
72246,KIO,STATION WAGON - MID-SIZE,2.0,4.0,A6,X,11.9,8.100973223401205,10.19,6.0,A,Asian
72247,TOLVO,SUV - SMALL,3.0,6.0,AS6,X,10.398522679045092,7.0,8.9,6.0,AS,European
72248,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,9.5,6.499435838629457,8.14995925020375,6.0,AS,Other
72249,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,6.6,6.499791447307869,6.5555903846153845,6.0,AS,American
72250,FOLD,SUV - SMALL,2.0,4.0,AS6,X,12.106537530266344,8.7,10.57,6.0,AS,American
72251,LECUS,COMPACT,2.0,4.0,AS8,Z,10.0,8.5,11.013641282344832,8.0,AS,Asian
72252,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,12.199926504149378,9.199632014719413,10.85,6.0,AS,Other
72253,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,12.544515450658459,10.59965989868668,11.21,10.0,AS,American
72254,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,17.98561151079137,12.199926504149378,15.393624541884817,6.0,A,American
72255,LECUS,MID-SIZE,2.5,4.0,AV6,X,4.199916001679966,9.137627891641468,5.100056006071119,6.0,AV,Asian
72256,KIO,FULL-SIZE,nan,4.0,M6,X,8.998262547819435,7.099745940235436,8.14,6.0,M,Asian
72257,BMV,COMPACT,3.0,6.0,AS8,Z,12.000744030612244,9.30069525504152,10.78471265474553,8.0,AS,European
72258,BMV,COMPACT,3.0,6.0,AS8,Z,9.398496240601503,9.0,9.22,8.0,AS,European
72259,GONDA,MINIVAN,3.5,6.0,AS10,X,10.604453870625663,8.598452278589853,9.7,10.0,AS,Asian
72260,GONDA,STATION WAGON - SMALL,nan,4.0,AV,X,10.2,7.800000000000001,9.1,0.0,AV,Asian
72261,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.1,5.7,7.02,0.0,AV,Asian
72262,FOLD,FULL-SIZE,3.5,6.0,AS6,E,16.0,8.4,12.58,6.0,AS,American
72263,KIO,FULL-SIZE,1.6,4.0,AM7,X,9.099181073703367,7.000434017857143,8.154761440531178,7.0,AM,Asian
72264,MATSUDA,COMPACT,2.5,4.0,AS6,X,9.9,6.9,8.55,6.0,AS,Asian
72265,RYUNDAI,COMPACT,1.6,4.0,M6,X,9.6,7.3,8.565219414796847,6.0,M,Other
72266,FOLD,FULL-SIZE,3.5,6.0,AS6,E,12.106537530266344,10.604453870625663,11.423729140359399,6.0,AS,American
72267,CHEVO,TWO-SEATER,nan,8.0,AS8,Z,19.41747572815534,11.6,15.887566721034869,8.0,AS,American
72268,BARUSU,SUV - SMALL,2.5,nan,AV,X,8.097165991902834,5.800429903490759,7.067137809187279,0.0,AV,Asian
72269,NIRRAN,STATION WAGON - SMALL,1.6,4.0,M6,Z,7.699126091578087,6.3,7.069870243462578,6.0,M,Asian
72270,DOGE,MID-SIZE,6.4,8.0,M6,Z,20.2,14.8,17.761989342806395,6.0,M,American
72271,BMV,SUV - SMALL,2.0,4.0,AS8,Z,12.804097311139566,8.8,11.0,8.0,AS,European
72272,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,12.544515450658459,9.000900090009,10.9786605635445,6.0,AS,American
72273,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.7,8.698764164201183,10.9,6.0,AS,Asian
72274,LECUS,COMPACT,2.0,4.0,AS8,Z,11.5,7.1022727272727275,9.52,8.0,AS,Asian
72275,BARUSU,SUV - SMALL,2.5,4.0,AV6,X,11.402508551881414,7.3,9.551098376313275,6.0,AV,Asian
72276,BMV,SUBCOMPACT,3.0,6.0,M6,Z,17.295189926470588,11.501935599022005,14.684287812041116,6.0,M,European
72277,FOLKSWA,COMPACT,2.0,4.0,AM7,X,8.6,6.499435838629457,7.656967840735069,7.0,AM,European
72278,CHEVO,PICKUP TRUCK - STANDARD,nan,6.0,A6,E,13.600430250361098,10.5,12.210012210012211,6.0,A,American
72279,NIRRAN,COMPACT,1.6,4.0,M5,X,11.897550986342944,8.4,10.324595625,5.0,M,Asian
72280,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,17.9,10.1,14.388489208633093,8.0,AS,American
72281,LAND CRAWLER,SUV - SMALL,3.0,6.0,AS8,Z,13.1,7.9,11.013641282344832,8.0,AS,European
72282,FOLKSWA,SUBCOMPACT,2.5,5.0,A6,X,11.899999999999999,6.9,9.651808904390643,6.0,A,European
72283,CADILUXE,MID-SIZE,3.6,6.0,AS8,X,16.0,9.137627891641468,15.060240963855422,8.0,AS,American
72284,MATSUDA,nan,2.5,4.0,AS6,X,11.001100110011,9.137627891641468,10.23,6.0,AS,Asian
72285,NIRRAN,MID-SIZE,1.6,4.0,M6,Z,11.299237452,7.5,9.587727708533079,6.0,M,Asian
72286,TOYOTI,COMPACT,2.0,4.0,AV10,X,9.30232558139535,7.899355041946309,11.013641282344832,10.0,AV,Asian
72287,CADILUXE,SUV - STANDARD,6.2,8.0,A6,Z,19.60121525,16.4,18.154301818766065,6.0,A,American
72288,FOLD,SUBCOMPACT,2.3,4.0,AS10,X,12.4,7.6,10.235414534288639,10.0,AS,American
72289,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,20.299999999999997,9.137627891641468,15.9792515625,6.0,AS,Asian
72290,RYUNDAI,FULL-SIZE,2.0,nan,AS6,X,6.997900629811057,6.7,6.8999999999999995,6.0,AS,Other
72291,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,9.2,6.8000746747614915,8.116883116883116,6.0,AS,Asian
72292,DOGE,FULL-SIZE,3.6,6.0,A8,X,12.0,7.7,10.06,8.0,A,American
72293,FOLKSWA,COMPACT,2.0,4.0,AM7,Z,12.598531494376003,8.1,10.57,7.0,AM,European
72294,LECUS,COMPACT,2.5,6.0,AS6,Z,12.106537530266344,6.499791447307869,9.58,6.0,AS,Asian
72295,CHEVO,MID-SIZE,1.4,4.0,A6,X,11.099447398821217,7.598784194528875,9.523809523809524,6.0,A,American
72296,FOLKSWA,STATION WAGON - SMALL,nan,5.0,A6,X,10.5,10.500651026785714,10.5,6.0,A,European
72297,CHEVO,SUBCOMPACT,nan,4.0,nan,X,10.000620025510205,6.798096532970768,8.561643835616438,nan,nan,American
72298,DOGE,FULL-SIZE,3.6,6.0,A8,X,10.695187165775401,8.6,9.755893114890087,8.0,A,American
72299,BMV,MID-SIZE,4.4,8.0,AS8,Z,21.50537634408602,11.200000000000001,16.9,8.0,AS,European
72300,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,12.400392287093942,10.395010395010395,11.013641282344832,7.0,AS,Asian
72301,TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,12.544515450658459,6.798096532970768,8.67,8.0,AS,Asian
72302,FIAR,TWO-SEATER,1.4,4.0,A6,X,11.2,7.6,9.578544061302683,6.0,A,European
72303,BARUSU,SUV - SMALL,2.5,4.0,AV6,X,10.501150048327139,9.137627891641468,8.970496548110512,6.0,AV,Asian
72304,GONDA,COMPACT,2.0,4.0,nan,X,11.8,8.0,10.090715701415702,nan,nan,Asian
72305,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,9.9,9.7,9.813542688910697,10.0,AS,American
72306,FOLKSWA,COMPACT,2.5,5.0,M5,X,12.0,10.395010395010395,11.281187551916933,5.0,M,European
72307,JIPU,SUV - SMALL,2.4,4.0,nan,X,14.8,10.2,12.730100779630463,nan,nan,American
72308,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,17.9,17.98561151079137,17.953321364452425,10.0,AS,American
72309,RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,4.199916001679966,6.0,5.009895271565495,6.0,AS,Other
72310,FOLD,SUV - SMALL,1.5,4.0,AS6,nan,10.9,9.5,10.268300119956379,6.0,AS,American
72311,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.604453870625663,7.1022727272727275,11.013641282344832,8.0,AS,European
72312,TOYOTI,COMPACT,1.5,4.0,AS6,X,8.599115260273972,7.199999999999999,7.96812749003984,6.0,AS,Asian
72313,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,M6,X,15.2,11.299237452,13.440860215053762,6.0,M,Asian
72314,KIO,COMPACT,1.6,4.0,AM7,X,14.2,7.6,11.23,7.0,AM,Asian
72315,TOYOTI,MID-SIZE,nan,6.0,AS8,X,10.2,9.099210174081238,9.71,8.0,AS,Asian
72316,FOLD,SUV - SMALL,1.0,3.0,AS6,X,8.0,7.3,7.686395080707149,6.0,AS,American
72317,CHEVO,SUBCOMPACT,3.6,6.0,M6,X,17.4,11.60092807424594,14.789577816753926,6.0,M,American
72318,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A8,Z,17.6,9.699321047526672,14.04,8.0,A,American
72319,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,13.799752628236444,9.4,11.82,6.0,AS,American
72320,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,14.10289247628557,10.0,12.254901960784313,6.0,A,American
72321,BARUSU,SUV - SMALL,2.0,4.0,AV,X,7.800312012480499,7.698229407236336,7.75,0.0,AV,Asian
72322,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,16.5,9.137627891641468,13.94,5.0,A,Asian
72323,GONDA,MID-SIZE,2.0,4.0,M6,X,10.59965989868668,7.0,8.981083734249713,6.0,M,Asian
72324,DOGE,SUV - SMALL,2.4,4.0,A4,X,16.0,9.803921568627452,11.013641282344832,4.0,A,American
72325,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.5,7.401924500370097,9.106255632984903,8.0,AS,European
72326,DOGE,MID-SIZE,nan,6.0,A8,nan,13.102084243970316,10.700000000000001,12.019230769230768,8.0,A,American
72327,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,E,17.211703958691913,9.10054562822165,11.013641282344832,8.0,AS,European
72328,DOGE,MINIVAN,3.6,6.0,A6,X,4.2,9.137627891641468,6.406149903907751,6.0,A,American
72329,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,13.0,9.137627891641468,11.337868480725623,6.0,AS,American
72330,BMV,FULL-SIZE,3.0,6.0,AS8,Z,11.20069442857143,9.099210174081238,11.013641282344832,8.0,AS,European
72331,CADILUXE,SUV - STANDARD,6.2,8.0,A10,Z,27.29284408695652,14.399999999999999,21.5,10.0,A,American
72332,NIRRAN,STATION WAGON - SMALL,nan,4.0,AV7,X,9.7,8.2,9.03,7.0,AV,Asian
72333,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,11.49425287356322,6.400396816326531,9.21,7.0,AV,Asian
72334,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,17.605881961077845,10.9,14.583424692823954,6.0,A,American
72335,TOYOTI,MINIVAN,3.5,6.0,AS8,X,16.611295681063122,8.299738285109386,12.87,8.0,AS,Asian
72336,FIAR,SUV - SMALL,2.4,nan,A9,X,11.2,7.199711753902663,9.398496240601503,9.0,A,European
72337,CADILUXE,STATION WAGON - SMALL,3.6,6.0,AS6,X,15.2,9.501545116044399,12.633315576923078,6.0,AS,American
72338,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,16.4,12.799317458087902,14.784071841609052,8.0,AS,American
72339,CHEVO,TWO-SEATER,nan,8.0,M7,Z,15.698587127158556,11.60092807424594,13.853895846002942,7.0,M,American
72340,FOLD,MID-SIZE,2.7,6.0,nan,X,11.299435028248588,8.1,9.859718544502618,nan,nan,American
72341,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,12.000744030612244,8.8,10.56,7.0,AS,Asian
72342,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M6,X,9.5,8.100000000000001,8.87,6.0,M,European
72343,GONDA,FULL-SIZE,1.5,4.0,AV7,X,9.3,6.697923643670462,8.130081300813007,7.0,AV,Asian
72344,DOGE,FULL-SIZE,3.6,6.0,A8,X,12.804097311139566,11.3,12.12,8.0,A,American
72345,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,16.095779846153846,13.002464510779436,14.705882352941178,6.0,A,American
72346,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,10.7,8.0,9.485592219610476,6.0,AM,Other
72347,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,12.544515450658459,7.699126091578087,10.3,6.0,AS,Other
72348,TOYOTI,COMPACT,1.5,4.0,A4,X,7.6,8.100000000000001,7.824836427145709,4.0,A,Asian
72349,FOLD,SUV - SMALL,2.5,4.0,AV,X,8.7,6.400396816326531,7.67,0.0,AV,American
72350,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,10.501150048327139,10.395010395010395,10.454512816432272,6.0,AM,Asian
72351,FOLKSWA,SUBCOMPACT,2.5,5.0,A6,X,11.001100110011,8.8,10.01001001001001,6.0,A,European
72352,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,9.4,8.19973690275762,8.86,6.0,AV,Asian
72353,MITSU,COMPACT,1.2,3.0,AV,X,9.3,7.199711753902663,11.013641282344832,0.0,AV,Asian
72354,CHEVO,SUV - STANDARD,6.2,8.0,A10,Z,28.735632183908045,12.7,21.50537634408602,10.0,A,American
72355,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.705882352941178,11.904761904761905,11.013641282344832,10.0,AS,American
72356,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,nan,8.1,7.4,7.782101167315175,6.0,AM,Other
72357,CHEVO,MID-SIZE,1.6,4.0,A9,D,9.2,8.3,8.79,9.0,A,American
72358,DOGE,FULL-SIZE,3.6,6.0,A8,E,11.100000000000001,6.5,9.03,8.0,A,American
72359,MITSU,SUV - SMALL,2.0,4.0,AV6,X,9.200000000000001,7.200635643640072,8.29875518672199,6.0,AV,Asian
72360,BMV,SUBCOMPACT,nan,6.0,M6,Z,10.898184270833333,9.598400825688074,10.313287196056955,6.0,M,European
72361,LECUS,SUV - SMALL,3.5,6.0,AV6,Z,6.7,9.137627891641468,7.06,6.0,AV,Asian
72362,FOLD,SUBCOMPACT,1.6,4.0,AS6,X,4.7,5.599104143337066,5.1053847153442975,6.0,AS,American
72363,GONDA,FULL-SIZE,2.0,4.0,AV,X,5.3,6.4,5.79,0.0,AV,Asian
72364,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,15.290519877675841,11.299237452,13.502559299655568,6.0,AS,American
72365,MATSUDA,MID-SIZE,nan,4.0,AS6,X,6.899811762980345,7.299270072992701,7.08,6.0,AS,Asian
72366,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,12.3,9.5,11.0377561238855,6.0,AS,Asian
72367,RYUNDAI,FULL-SIZE,2.0,4.0,AS6,X,10.8,7.199999999999999,9.200000000000001,6.0,AS,Other
72368,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,11.399553523002421,8.6,10.14,8.0,AS,European
72369,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,13.502559299655568,9.199632014719413,11.6,6.0,AS,American
72370,GONDA,SUV - SMALL,3.5,6.0,A6,nan,14.0,9.137627891641468,12.7,6.0,A,Asian
72371,FOLKSWA,COMPACT,2.0,4.0,M6,X,11.299237452,7.5,9.587727708533079,6.0,M,European
72372,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,15.503875968992247,9.803921568627452,12.94,8.0,A,American
72373,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,14.202158687782806,9.3,11.99,6.0,AS,Other
72374,BMV,COMPACT,3.0,6.0,M6,Z,13.6,9.700581603708791,11.85,6.0,M,European
72375,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,9.4,7.0,8.320498860088364,7.0,AS,Asian
72376,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,7.6,7.501875468867217,7.5549862610323615,7.0,AV,Asian
72377,FOLD,FULL-SIZE,3.5,6.0,AS6,X,12.544515450658459,10.5,13.03,6.0,AS,American
72378,FOLD,COMPACT,2.0,4.0,M5,X,8.0,6.997900629811057,7.547169811320755,5.0,M,American
72379,FOLKSWA,COMPACT,2.0,4.0,A6,X,12.544515450658459,7.598784194528875,9.25,6.0,A,European
72380,KIO,COMPACT,1.6,4.0,A6,X,10.0,6.4,8.38,6.0,A,Asian
72381,LECUS,MID-SIZE,3.5,6.0,AS6,X,11.695906432748536,8.000026516567544,10.034846760213144,6.0,AS,Asian
72382,RYUNDAI,MID-SIZE,nan,4.0,M6,X,12.544515450658459,8.5,10.4,6.0,M,Other
72383,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,10.8,10.8,10.8,6.0,A,American
72384,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A10,X,13.297872340425533,9.699321047526672,11.013641282344832,10.0,A,American
72385,JIPU,SUV - SMALL,2.4,nan,AV,X,13.192612137203167,8.802816901408452,11.200000000000001,0.0,AV,American
72386,LECUS,COMPACT,5.0,8.0,AS8,Z,14.598540145985401,10.2,12.626262626262626,8.0,AS,Asian
72387,FOLKSWA,COMPACT,1.4,nan,AM7,Z,4.2,6.199628022318661,5.1,7.0,AM,European
72388,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,18.802124940047964,11.60092807424594,15.552099533437016,6.0,AS,Other
72389,RYUNDAI,MID-SIZE,1.6,4.0,AM7,X,8.6,7.0,7.880220646178094,7.0,AM,Other
72390,FOLKSWA,COMPACT,1.4,4.0,AS8,X,9.899603661616162,6.7,8.460236886632826,8.0,AS,European
72391,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AS6,X,10.200112012142238,5.701254275940707,8.176614881439084,6.0,AS,European
72392,ASURA,MID-SIZE,3.7,6.0,AS6,Z,9.201333429967427,8.0,8.658008658008658,6.0,AS,Asian
72393,GONDA,MID-SIZE,2.0,4.0,M6,X,10.3,6.997900629811057,8.813757762870516,6.0,M,Asian
72394,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,20.9,12.000039774851317,16.89,6.0,M,American
72395,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,10.9,7.3,9.27643784786642,6.0,AS,Asian
72396,FOLD,SUBCOMPACT,1.6,4.0,AS6,X,6.7,8.2,7.38,6.0,AS,American
72397,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,19.2957,10.4,15.293535955786735,7.0,AM,European
72398,BARUSU,SUV - SMALL,3.6,6.0,AS5,X,12.4,8.403361344537815,10.6,5.0,AS,Asian
72399,KIO,FULL-SIZE,1.6,4.0,M6,X,11.001617539756783,9.5,10.32,6.0,M,Asian
72400,MATSUDA,MID-SIZE,2.0,nan,M6,X,4.199916001679966,5.800429903490759,4.918839153959666,6.0,M,Asian
72401,TOYOTI,MID-SIZE,1.8,4.0,A4,X,4.200260410714286,6.899811762980345,5.42,4.0,A,Asian
72402,DOGE,FULL-SIZE,3.6,6.0,A5,E,14.0,9.000900090009,11.75,5.0,A,American
72403,DOGE,FULL-SIZE,nan,6.0,A8,E,12.544515450658459,7.199711753902663,8.9,8.0,A,American
72404,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,12.6,10.2,11.52042970228385,10.0,AS,American
72405,TOYOTI,MID-SIZE,1.8,nan,AV,X,7.401924500370097,6.6,7.042253521126761,0.0,AV,Asian
72406,DOGE,FULL-SIZE,5.7,8.0,A5,X,14.992503748125937,12.0,13.65,5.0,A,American
72407,JIPU,SUV - SMALL,2.0,4.0,nan,X,13.402540341880341,7.6,10.789659770642201,nan,nan,American
72408,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,12.4,9.0,10.87,6.0,A,American
72409,ASURA,SUV - SMALL,nan,6.0,AS6,Z,14.797325107386065,6.4,11.02,6.0,AS,Asian
72410,BMV,MID-SIZE,4.4,8.0,AM7,Z,16.1,11.4,11.013641282344832,7.0,AM,European
72411,GONDA,STATION WAGON - SMALL,1.8,4.0,AV,X,8.000026516567544,6.4,7.28,0.0,AV,Asian
72412,LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,22.1,15.79681551376763,19.267822736030826,6.0,AS,Asian
72413,CADILUXE,MID-SIZE,6.2,8.0,M6,Z,15.40370550098232,17.9,16.528925619834713,6.0,M,American
72414,BARUSU,COMPACT,2.0,4.0,AV8,Z,12.3,8.899530192962542,11.013641282344832,8.0,AV,Asian
72415,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,10.5,12.302017939330543,11.30828407926341,10.0,AS,American
72416,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,13.793103448275861,11.4,12.72,6.0,AS,Asian
72417,LECUS,nan,2.0,4.0,AS8,Z,11.0,8.50070773400795,9.9,8.0,AS,Asian
72418,TOLVO,SUV - STANDARD,2.0,nan,AS8,Z,13.5,7.698229407236336,10.893246187363834,8.0,AS,European
72419,JIPU,nan,2.4,4.0,M5,X,10.5,8.5,9.6,5.0,M,American
72420,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,20.4,11.7,16.474464579901152,8.0,AS,European
72421,CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,12.302017939330543,11.000036460280374,11.716339124844463,6.0,A,American
72422,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,nan,5.6997767615012105,10.70003546590909,7.949124129773573,0.0,AV,Asian
72423,CHEVO,COMPACT,1.4,4.0,M6,X,8.9,7.1,8.09,6.0,M,American
72424,MATSUDA,COMPACT,2.0,4.0,M6,X,4.2,5.6997767615012105,4.88,6.0,M,Asian
72425,CHEVO,SUV - SMALL,2.4,4.0,A6,E,10.4,7.598784194528875,9.14,6.0,A,American
72426,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM6,X,12.701480948741008,8.2,10.700000000000001,6.0,AM,European
72427,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,8.9,7.000766698884758,11.013641282344832,6.0,AS,Asian
72428,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,17.7,12.4,15.3134494140625,6.0,AS,American
72429,KIO,STATION WAGON - SMALL,2.0,4.0,AS6,X,9.6,6.9,8.4,6.0,AS,Asian
72430,CHEVO,MID-SIZE,1.8,4.0,M6,X,7.5,6.899876314118222,7.230657989877079,6.0,M,American
72431,FIAR,MINICOMPACT,1.4,nan,M5,nan,8.0,8.0,8.000026516567544,5.0,M,European
72432,BARUSU,SUV - SMALL,2.5,4.0,M6,X,10.5,7.3,9.06,6.0,M,Asian
72433,FOLD,nan,1.6,4.0,AS6,X,10.099380978960928,7.5,8.93,6.0,AS,American
72434,BARUSU,SUV - SMALL,2.5,4.0,M6,X,12.8,8.99907410958904,11.09,6.0,M,Asian
72435,MATSUDA,COMPACT,2.5,4.0,AS6,X,10.298661174047373,8.2,9.353673387417219,6.0,AS,Asian
72436,FOLD,SUV - STANDARD,3.5,nan,AS6,X,12.544515450658459,8.899840463137997,10.9,6.0,AS,American
72437,JIPU,SUV - SMALL,2.0,4.0,A8,X,15.597784018567639,15.001642926181626,15.33,8.0,A,American
72438,TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,10.2,7.6,9.033423667570009,0.0,AV,Asian
72439,RYUNDAI,COMPACT,1.6,4.0,AM7,X,13.4,6.798096532970768,10.43,7.0,AM,Other
72440,FOLD,SUV - SMALL,nan,4.0,A8,X,12.297820474532,8.3,11.013641282344832,8.0,A,American
72441,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,11.60092807424594,10.0,10.88,10.0,AS,American
72442,FOLD,SUV - SMALL,3.5,6.0,AS6,X,13.60544217687075,9.9,11.94,6.0,AS,American
72443,BMV,COMPACT,2.0,4.0,AS8,Z,10.504201680672269,8.20134529288703,9.46,8.0,AS,European
72444,BMV,FULL-SIZE,6.0,12.0,AS8,Z,16.0,9.6,13.123359580052494,8.0,AS,European
72445,CHEVO,PICKUP TRUCK - STANDARD,2.7,4.0,A8,X,12.09768463811563,7.9,10.208924333212865,8.0,A,American
72446,ASURA,TWO-SEATER,3.5,nan,AM9,Z,16.5,10.6,13.844295644496764,9.0,AM,Asian
72447,ASURA,COMPACT,3.5,nan,AS9,Z,13.4,8.3,11.103810389150942,9.0,AS,Asian
72448,DOGE,MID-SIZE,6.2,8.0,M6,Z,12.544515450658459,9.137627891641468,17.55,6.0,M,American
